Ted Talk Subtitles and Transcript: we can see the power of distributed, crowd-sourced business models every day — witness Uber, Kickstarter, Airbnb. but veteran online activist Jeremy Heimans asks: when does that kind of "new power" start to work in politics? his surprising answer: sooner than you think. it ’ s a bold argument about the future of politics and power; watch and see if you agree.	Ted Talk Subtites and Transript ： 我们 可以 看到 分布式 的 、 众筹 的 商业模式 的 力量 ， 每天 都 能 看到 Uber 、 Kickstarter 、 Airbnb 的 更 早 出现 。	0
♫ of electrical equipment ♫ ♫ it's addressed to the bottom of the sea. ♫ ♫ Send a tangerine-colored ♫ ♫ nuclear submarine ♫ ♫ with a sticker that says STP. ♫ ♫ Windshield wiper washer fluid ♫ ♫ spraying in the air... ♫ ♫ headlights under head lice ♫ ♫ under hats lie everywhere. ♫ ♫ subatomic waves ♫ ♫ to the underwater caves ♫ ♫ of the bee of the bird of the moth. ♫	参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ： 参考 译文 ：	1
Ted Talk Subtitles and Transcript: what if Andy Warhol had it wrong, and instead of being famous for 15 minutes, we ’ re only anonymous for that long? in this short talk, Juan Enriquez looks at the surprisingly permanent effects of digital sharing on our personal privacy. he shares insight from the ancient Greeks to help us deal with our new “digital tattoos. ”	Ted Talk 字幕 和 手稿 ： 如果 安迪 · 沃霍尔 （ Andy Warhol ） 错 了 什么 ？ 我们 在 这次 简短 的 谈话 中 发现 只有 匿名 的 人 ， 而 不是 15 分钟 的 出名 呢 ？	0
♫ to keep on living ♫ ♫ Nobody really knows ♫ ♫ how far they will go ♫ ♫ to keep on giving ♫ ♫ and forgiving ♫ ♫ Aung San Suu Kyi ♫ ♫ living under house arrest ♫ ♫ for her peaceful protest ♫ ♫ under house arrest ♫ ♫ for her peaceful protest ♫ ♫ When her people asked her for a message ♫ ♫ she said ♫	更新 ： 2007 - 5 - 13 阅读 ： 更新 ： 2009 - 4 - 13 阅读 ： [ 参考 译文 ] 没有 人 真正 了解 到 他们 在 多 大程度 上 会 采取行动 - - - - 留医 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -	1
Ted Talk Subtitles and Transcript: organizations are often run according to "the superchicken model," where the value is placed on star employees who outperform others. and yet, this isn't what drives the most high-achieving teams. business leader Margaret Heffernan observes that it is social cohesion — built every coffee break, every time one team member asks another for help — that leads over time to great results. it's a radical rethink of what drives us to do our best work, and what it means to be a leader. because as Heffernan points out: "companies don't have ideas. only people do."	Ted Talk Subtores and Transript ： 各 组织 通常 按照 “ 超级 鸡 模式 ” 运作 ， 在 这种 模式 下 ， 价值观 被 赋予 的 明星 雇员 比 其他人 更 有 价值 。 然而 ， 这 并 不是 推动 大多数 高 成就 团队 的 原因 。	0
there is a tendency to think that if we engage too directly with moral questions in politics, that's a recipe for disagreement, and for that matter, a recipe for intolerance and coercion.	有 一种 倾向 认为 ， 如果 我们 在 政治 中 过于 直接 地 处理 道德 问题 ， 那 就 会 产生 分歧 ， 在 这个 问题 上 ， 就 会 产生 不 容忍 和 胁迫 。	0
there are some countries we don't know exist: [# IfAfricaWasABar Lesotho would be that person who nobody really knows but is always in the pictures.] and also to make fun of the countries that don't think that they're in Africa: [# IfAfricaWasABar Egypt, Libya, Tunisia, Algeria and Morocco be like "What the hell are we doing here?!!"] and to note the countries that had made a big turnaround: [# ifAfricawasabar Rwanda would be that girl	有 一些 国家 我们 不 知道 存在 ： （ # IfAfricaWasABar 莱索托 将 是 一个 谁 都 不 知道 但 总是 在 照片 中 的 人 ） ， 也 是 在 取笑 那些 不 认为 自己 在 非洲 的 国家 。	0
♫ she said, "You will grow free on this land" ♫ ♫ Women of hope ♫ ♫ Women of change ♫ ♫ Women of war and pain ♫ ♫ I can feel your power ♫ ♫ in these words she said ♫ ♫ If you're feeling helpless ♫ ♫ help someone ♫ ♫ If you're feeling helpless ♫ ♫ help someone ♫ ♫ Nobody really knows ♫ ♫ how far they will go ♫	[ 参考 译文 ] 她 说 ： “ 你 会 在 这块 土地 上 自由 生长 ” [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ]	1
♫ to realize that in your eyes is a view that only you can see. ♫ ♫ Everybody can be somebody. ♫ ♫ Everybody is free to make a difference in this world. ♫ ♫ You can make a little difference in this world. ♫ ♫ I can make a little difference in this world. ♫ ♫ She can make a little difference in this world. ♫ ♫ He can make a little difference in this world. ♫	[ 参考 译文 ] 每个 人 都 可以 自由 地 在 这个 世界 上 有所作为 . 你 可以 在 这个 世界 上 有所作为 . [ 参考 译文 ] [ 参考 译文 ] 你 可以 在 这个 世界 上 有所作为 . [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文	1
when you're watching your stocks plummet into the red, when you're watching your house price go down, you're not going to be able to see that in anything but old evolutionary terms.	当 你 看到 你 的 股票 跌入 红灯 时 ， 当 你 看到 房价 下跌 时 ， 你 将 无法 看到 除了 旧 的 进化 术语 之外 的 任何 东西 。	0
Ted Talk Subtitles and Transcript: you might not know this: many of the medicines we take -- common drugs like Ambien and everyday aspirin -- were only ever tested on men. and the unknown side effects for women can be dangerous, even deadly. Alyson McGregor studies the differences between male and female patients; in this fascinating talk she explains how the male model became our framework for medical research... and what women and men need to ask their doctors to get the right care for their bodies.	Ted Talk 字幕 和 手稿 ： 你 可能 不 知道 这 一点 ： 我们 服用 的 许多 药物 - - - - 像 Ambien 和 每天 阿司匹林 - - - - 只 对 男性 进行 过 检测 ， 而 对 女性 的 未知 副作用 可能 是 危险 的 ， 甚至 是 致命 的 。	0
♫ Especially when you're already getting yours ♫ ♫ Cuz if your mind don't move and your knees don't bend ♫ ♫ Well don't go blaming the kids again ♫ ♫ When the morning comes ♫ ♫ When the morning comes ♫ ♫ When the morning comes ♫ ♫ When the morning comes ♫ ♫ When the morning comes ♫ ♫ When the morning comes ♫ ♫ Let it go ♫	特别 是 当 你 已经 得到 你 的 建议 时 ， 如果 你 的 心 没有 动 ， 你 的 心 没有 动 ， 你 的 心 也 没有 弯曲 Dr Dr . Dr . Dr . Dr . Dr . Dr . Dr . Dr . Dr . Dr . Dr . Dr . Dr . Dr . Dr . Dr . Dr . Dr . Dr . Dr . Dr . Dr . Dr . Dr . Dr . Dr . Dr . Dr . Dr . Dr . Dr . Dr . Dr . Dr . Dr . Dr . Dr . Dr . Dr . Dr . Dr . Do	1
Ted Talk Subtitles and Transcript: Canadian filmmaker Martin Villeneuve talks about "Mars et Avril," the sci-fi spectacular he made with virtually no money over a seven-year stretch. in this charming talk, he explains the various ways he overcame financial and logistical constraints to produce his unique and inventive vision of the future.	Ted Talk 字幕 和 手稿 ： 加拿大 电影 导演 马丁 · 维 莱尼 乌夫 谈到 了 “ 火星 和 阿夫 里尔 ” ， 这 是 他 在 长达 7 年 的 时间 里 几乎 没有 钱 创造 的 科幻 壮观 景象 。	0
we had the place crammed full of agents in T-shirts: "James Robinson IS Joseph!" he didn't have to speak, but you know the bit where the three kings come in?	我们 在 T恤衫 上 塞满 了 特工 ： “ 詹姆斯 · 鲁宾逊 是 约瑟夫 ！ ” 他 不必 说话 ， 但 你 知道 这 三位 国王 的 身份 吗 ？	0
chorus: ♫ Daisy, Daisy ♫ ♫ Give me your answer do ♫ ♫ I'm half crazy ♫ ♫ all for the love of you ♫ ♫ It can't be a stylish marriage ♫ ♫ I can't afford a carriage ♫ ♫ But you'd look sweet upon the seat ♫ ♫ of a bicycle built for two ♫ AK: so stepping back for a quick second, when I was at UCLA going to grad school,	参考 译文 ： 黛西 ， 黛西 ， 黛西 ， 黛西 ， 黛西 ， 黛西 ， 你 的 回答 是 ： 我 是 一半 疯狂 的 踏出 了 你 的 爱 。 [ hide ] [ hide ] 关键字 : 图片 新闻 图片 新闻 图片 新闻 图片 新闻 图片 新闻 图片 新闻 图片 新闻	1
Ted Talk Subtitles and Transcript: Caroline Phillips cranks out tunes on a seldom-heard folk instrument: the hurdy-gurdy, a.k.a. the wheel fiddle. a searching, Basque melody follows her fun lesson on its unique anatomy and 1,000-year history.	Ted Talk 字幕 和 手稿 ： Caroline Phillips 在 一个 听 着 民间 音乐 的 乐器 上 演奏 曲子 ： hurdygurdy ， a . k . a . 轮子 小提琴 。	0
when you play in a race, win! -- because when you win, the exhilaration of victory is the closest you will come to the ambrosia of the gods. "	当 你 在 比赛 中 获胜 ， 胜利 ！ 因为 当 你 获胜 时 ， 胜利 的 喜悦 是 你 最 接近 神 的 光辉 。 ”	0
Ted Talk Subtitles and Transcript: Roman Mars is obsessed with flags -- and after you watch this talk, you might be, too. these ubiquitous symbols of civic pride are often designed, well, pretty terribly. but they don't have to be. in this surprising and hilarious talk about vexillology -- the study of flags -- Mars reveals the five basic principles of flag design and shows why he believes they can be applied to just about anything.	“ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “ ” “	1
Ted Talk Subtitles and Transcript: what does this gorgeous street art say? it's Arabic poetry, inspired by bold graffiti and placed where a message of hope and peace can do the most good. in this quietly passionate talk, artist and TED Fellow eL Seed describes his ambition: to create art so beautiful it needs no translation.	Ted Talk 字幕 和 手稿 ： 这 条 华丽 的 街头 艺术 说 的 是 什么 ？ 它 是 阿拉伯 诗歌 ， 受到 大胆 涂鸦 的 启发 ， 放在 希望 与 和平 的 信息 能够 发挥 最大 作用 的 地方 。	0
Ted Talk Subtitles and Transcript: it seems the more we know about how democracy works -- through government transparency, better media coverage, even new insights about our brains -- the less we trust democracy itself. yet it's still, arguably, the best system of government available. as Ivan Krastev says, "What went right is also what went wrong." can democracy survive?	Ted Talk 字幕 和 手稿 ： 我们 对 民主 如何 运作 的 了解 越 多 - - - - 通过 政府 透明度 、 更好 的 媒体报道 ， 甚至 对 我们 的 大脑 有 了 新 的 见解 - - - - 我们 对 民主 本身 的 信任 就 越 少 。	0
they told him of a great hero called Achilles, who, when he participated in battle, victory was assured, but when he withdrew from the battle, defeat was inevitable.	他们 告诉 他 一个 叫 阿喀琉斯 的 伟大 英雄 ， 当 他 参加 战斗 时 ， 胜利 是 有 保证 的 ， 但 当 他 从 战斗 中 撤出 时 ， 失败 是 不可避免 的 。	0
AB: the nightmare thought is that frightening people is the best way to get work out of them, and that somehow the crueler the environment, the more people will rise to the challenge.	’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’	1
♫ They've lost their minds at the R-I-A-A ♫ ♫ Justice is blind at the R-I-A-A ♫ ♫ You're depriving the bands ♫ ♫ You are learning to steal ♫ ♫ You can't do whatever you feel ♫ ♫ CD sales have dropped every year ♫ ♫ They're not greedy, they're just quaking with fear ♫ ♫ Yes indeedy, what if their end is near ♫ ♫ And we download all our music ♫	[ 参考 译文 ] 他们 失去 了 头脑 。 [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] ]	1
the WorldWide Telescope takes the best images from the world's greatest telescopes on Earth and in space, and has woven them seamlessly to produce a holistic view of the universe.	全球 望远镜 从 世界 上 最大 的 望远镜 在 地球 和 空间 上 拍摄 到 最好 的 图像 ， 并 将 它们 无缝 地 编织 起来 ， 以 形成 对 宇宙 的 整体 看法 。	0
Peter Parker: ♪ Standing on the precipice, I can soar away from this. ♪ JT: we're trying to do everything in live theater that you can't do in two dimensions in film and television.	皮特 · 帕克 ： 悬崖 边 的 地方 ， 我 可以 迅速 离开 这里 。	0
it seems to me that our discussion reflects the opposite, that a better way to mutual respect is to engage directly with the moral convictions citizens bring to public life, rather than to require that people leave their deepest moral convictions outside politics before they enter. that, it seems to me, is a way to begin to restore the art of democratic argument.	在 我 看来 ， 我们 的 讨论 反映 了 相反 的 情况 ， 即 最好 的 相互尊重 的 方式 是 直接 与 公民 为 公共 生活 带来 的 道德 信念 接触 ， 而 不是 要求 人们 在 进入 政治 之前 将 其 最 深刻 的 道德 信念 置于 政治 之外 。	0
but, in fact, of course, the story is it's the 70 percent, including the major e-commerce site -- 70 percent of a critical application on which Web-based communications and applications work is produced in this form, in direct competition with Microsoft. not in a side issue -- in a central strategic decision to try to capture a component of the Net.	但 事实上 ， 这个 故事 的 真相 当然 是 70 % ， 其中 包括 主要 的 电子商务 网站 — — 基于 Webbase 的 通信 和 应用程序 工作 的 关键 应用程序 的 70 % 是 在 与 微软 的 直接 竞争 中 产生 的 ， 而 不是 在 一个 附带 问题 上 — — 这是 一个 试图 捕捉 网络 组成部分 的 核心 战略 决定 。	0
♫ Black men ski. ♫ ♫ Black men ski. ♫ ♫ Chinese guys can jump real high ♫ ♫ and Germans cook soul food. ♫ ♫ White boys rap and hippies nap ♫ ♫ their dreads up to look rude. ♫ ♫ Jazz is now suburban ♫ ♫ it's Marsalisly clean. ♫ ♫ And now we've got Viagra ♫ ♫ everyone's a sex machine. ♫ ♫ So black men ski. ♫	[ 双语 新闻 ] 黑暗人 的 头像 摘要 ： 黑暗人 的 头像 摘要 ： 黑暗人 的 头像 ： 黑暗人 的 头像 ： 黑暗人 的 头像 ； 黑暗人 的 头像 ； 黑暗人 的 脸 ； 黑暗人 的 脸 ； 黑暗面 的 ； 黑暗面 的 ； 黑暗面 的 ； 黑暗面 的 。	1
♫ Like the heather ♫ ♫ on the hillside ♫ ♫ as they drove us ♫ ♫ from the Highlands ♫ ♫ Like the ice flow ♫ ♫ from the Arctic ♫ ♫ where we landed ♫ ♫ in Newfoundland ♫ ♫ There's a color ♫ ♫ to my sorrow ♫ ♫ There's a name for ♫ ♫ all this sadness ♫ ♫ Like the ocean ♫ ♫ in between us ♫	11 . Hoide He 在 山坡 上 的 Hoides Dides Hiddle Hiddle He Hiddousee Housee butes budges de Houses de Hi ó n Housee bources de Hi ó n Hi ó n Hi ó n Hi ó n Hi ó n Hi ó n Hi ó n Hi ó n Hi ó n Hi ó n He Hi ó n Hi He He He He Housee	1
♫ Equal work and wages worth the fight -- ♫ ♫ sing us a new one. ♫ ♫ On-demand abortion every city -- OK, but no gun control. ♫ ♫ Won ’ t these women ever get a life? ♫ ♫ Feminists don ’ t have a sense of humor -- poor Hillary. ♫ ♫ Feminists and vegetarians -- make mine a Big Mac. ♫ ♫ Feminists spread vicious lies and rumors. ♫ ♫ They're far too sensitive to ever be a ham, ♫	[ 参考 译文 ] 女性 的 暴力 侵害 妇女 的 暴力 侵害 妇女 的 暴力 侵害 妇女 的 暴力 侵害 妇女 的 暴力 侵害 妇女 的 暴力 侵害 妇女 的 暴力 侵害 妇女 的 暴力 侵害 妇女 的 行为 有 可能 导致 大量 的 暴力 侵害 妇女 的 行为 。	1
he was astounded at the phenomenon we've been considering: that people can achieve extraordinary heights in science, the arts and human enterprise, yet they also are full of anger, hypocrisy and have -- and self-hatreds.	他 对 我们 一直 在 考虑 的 现象 感到 震惊 ： 人们 可以 在 科学 、 艺术 和 人类 事业 上 达到 非凡 的 高度 ， 但 他们 也 充满 了 愤怒 、 虚伪 和 仇恨 。	0
Ted Talk Subtitles and Transcript: del Harvey heads up Twitter ’ s Trust and Safety Team, and she thinks all day about how to prevent worst-case scenarios -- abuse, trolling, stalking -- while giving voice to people around the globe. with deadpan humor, she offers a window into how she works to keep 240 million users safe.	特德 · 塔克 字幕 和 翻译 ： 德尔 哈维 领导 着 推特 信托 和 安全 小组 ， 她 整天 都 在 思考 如何 防止 最 糟糕 的 情况 - - - - 虐待 、 跟踪 、 跟踪 - - - - 同时 让 全世界 的 人们 有 发言权 。	0
after all, there's no running or jumping, and the ball stands still. so if golfing is the kind of game that can be played while riding around in a golf cart, it would be hard to confer on the golfing greats the status that we confer, the honor and recognition that goes to truly great athletes.	毕竟 ， 没有 跑步 和 跳跃 ， 球站 在 那里 ， 所以 如果 高尔夫 是 一种 可以 在 高尔夫球 车上 玩耍 的 游戏 ， 那么 就 很 难 赋予 高尔夫球 运动员 我们 所 赋予 的 地位 ， 给予 真正 伟大 的 运动员 的 荣誉 和 认可 。	0
♫ Tried to get back where you were before ♫ ♫ You always end up ♫ ♫ Not knowing where to go ♫ ♫ If you've ever been out walking in the snow ♫ ♫ Ooh, ooh, ooh, ooh ♫ ♫ Aah, ah, aah, ah, aah ♫ ♫ Ah, ah, oh, ah, ah, oh, ah ♫ ♫ Oh, ah, ah, ah ♫ ♫ Ah, ah, oh, ah, ah, oh, oh ♫	[ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ]	1
and no two people could disagree about what the word free was and what the word falafel was, behind us, "free falafel." you know.	没有 两个 人 对 自由 这个 词 和 falafel 这个 词 在 我们 后面 是 什么 有 异议 的 。	0
Brandi Carlile: ♫ Have you ever wandered lonely through the woods? ♫ ♫ And everything there feels just as it should ♫ ♫ You're part of the life there ♫ ♫ You're part of something good ♫ ♫ If you've ever wandered lonely through the woods ♫ ♫ Ooh, ooh, ooh, ooh ♫ ♫ If you've ever wandered lonely through the woods ♫ ♫ Have you ever stared into a starry sky? ♫	Brandi Carlile : He ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ “ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’	1
JB: and so as people make their way out of the museum, reflecting on the experience, reflecting on their own thoughts of it, they then move into the actual space of the memorial itself, because they've gone back up to grade, and we actually got involved in the memorial after we'd done the museum for a few years.	’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’	1
Ted Talk Subtitles and Transcript: something massive, with roughly 1,000 times the area of Earth, is blocking the light coming from a distant star known as KIC 8462852, and nobody is quite sure what it is. as astronomer Tabetha Boyajian investigated this perplexing celestial object, a colleague suggested something unusual: could it be an alien-built megastructure? such an extraordinary idea would require extraordinary evidence. in this talk, Boyajian gives us a look at how scientists search for and test hypotheses when faced with the unknown.	Ted Talk Subtites and Transript ： 由于 地球 面积 大约 1000 倍 ， 某种 巨大 的 东西 正在 阻挡 来自 一个 遥远 恒星 （ KIC ， 8462852 ） 的 光线 ， 没有 人 能够 确定 它 是 什么 。	0
the capillaries in the lungs become engorged with blood -- which is caused by the suction -- so the lungs can harden and protect the whole chest cavity from being crushed.	肺中 的 毛细血管 充血 （ 由 吸气 引起 ） ， 因此 肺能 硬化 和 保护 整个 胸腔 不 被 压碎 。	0
Free-styler: ♫ I'm like some kind of [unclear] ♫ ♫ [unclear] extraterrestrial, celestial scene ♫ ♫ Back in the days, I used to sit in pyramids and meditate ♫ ♫ With two microphones hovering over my head ♫ ♫ See if I could still listen, spittin 'off the sound ♫ ♫ See what you grinning ♫ ♫ I teach the children in the back of the classroom ♫ ♫ About the message of apocalyptical ♫	【 参考 译文 】 我 喜欢 某种 [ 不 清楚 ] 地外 ， 天外 的 ， 天外 的 ， 天际 的 ， 天际 的 ， 天际 的 ， 前天 的 ， 前天 的 ， 前天 的 ， 前天 的 ， 前天 的 ， 前天 的 ， 前天 的 ， 后脑勺 的 ， 后脑勺 的 ， 后脑勺 。 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【 参考 译文 】 【	1
♫ Tomorrow it's going to be better to climb, Mama. ♫ ♫ Thula Mama, Thula Mama. ♫ ♫ Am I to break into the song like the blues man or troubadour. ♫ ♫ And then from long distance in no blues club am I to sing, ♫ ♫ baby, baby, baby, baby, baby, baby, baby, baby, baby, baby, baby, baby. ♫ ♫ Should I now stop singing of love, ♫ ♫ now that my memory ’ s surrounded by blood? ♫	[ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ]	1
and the poem goes: "on the idle hill of summer, lazy with the flow of streams, hark I hear a distant drummer, drumming like a sound in dreams, far and near and low and louder on the roads of earth go by, dear to friend and food to powder, soldiers marching, soon to die."	这首 诗 还 说 ： “ 在 夏天 的 懒洋洋 的 山上 ， 溪水 滚滚 滚滚 ， 我 听到 远处 的 鼓声 ， 仿佛 是 梦 中 的 声音 ， 在 遥远 而 近 的 地方 ， 在 地球 的 道路 上 ， 声音 越来越 大 ， 亲爱 的 朋友 和 食物 给 我 ， 士兵 们 行军 ， 快死了 。 ”	0
